12,98,4
252,191,1
221,53,4
177,681,3
842,581,2
189,353,4
499,568,4
842,227,4
10,503,3
896,132,4
88,715,3
61,430,2
863,244,4
347,1059,3
839,195,4
508,244,2
714,143,5
499,244,2
446,221,3
890,1196,5
748,658,5
250,293,3
498,356,5
793,513,5
587,872,3
535,21,5
58,590,4
428,548,4
706,278,3
859,338,3
405,475,4
485,150,2
495,468,3
404,148,1
915,237,4
498,55,4
206,526,4
311,68,4
505,929,1
803,309,4
290,236,4
15,704,5
922,294,5
333,13,3
494,87,4
502,296,5
545,249,4
285,174,5
278,189,3
665,973,4
674,85,4
704,228,3
268,409,4
779,182,2
313,10,5
398,294,4
342,498,5
704,567,5
478,208,4
863,366,5
787,325,4
526,184,5
428,650,4
624,167,3
628,527,5
536,273,2
213,297,3
12,847,5
473,150,3
263,199,5
216,221,5
882,123,5
802,242,1
654,432,2
151,65,5
300,762,4
412,24,3
855,326,4
372,99,3
757,202,5
531,678,5
93,287,3
84,283,3
631,587,2
177,789,3
803,163,4
473,208,5
642,171,5
649,656,4
353,649,3
351,181,5
499,82,4
788,275,5
636,331,4
155,57,4
827,1004,3
372,626,4
160,167,1
108,475,3
775,438,1
187,49,4
642,272,3
664,534,4
392,1181,3
346,239,5
455,22,4
576,726,5
98,11,5
901,227,3
427,346,4
759,24,2
434,185,4
416,401,4
786,878,4
662,41,5
158,332,5
617,943,2
94,227,4
404,240,1
880,513,4
94,1090,3
730,481,3
342,22,5
659,62,2
373,105,3
63,434,4
456,124,4
95,317,5
111,293,3
647,94,3
217,429,3
795,715,3
896,450,4
932,549,1
150,407,5
143,299,3
351,745,4
916,739,5
599,227,3
494,390,3
428,365,3
505,87,4
266,402,4
4,423,1
127,76,3
710,1052,4
300,234,2
267,434,4
240,309,4
846,218,4
144,992,3
84,527,4
784,495,4
279,392,4
209,289,4
717,741,5
915,175,4
360,177,5
788,180,4
487,81,4
750,299,2
628,285,4
405,23,3
763,945,4
782,285,3
236,501,4
446,227,4
58,368,2
711,738,4
789,228,3
531,989,3
449,126,5
560,1119,4
601,49,5
420,99,4
882,237,4
344,220,5
202,281,1
584,729,3
789,89,2
692,627,4
141,27,4
254,322,2
711,62,4
144,199,4
709,222,4
290,21,5
213,345,3
268,392,1
713,596,3
84,509,4
748,156,3
871,973,4
805,186,5
210,63,3
853,317,5
747,299,4
618,349,3
302,236,5
536,204,5
654,1402,3
616,581,4
109,257,4
566,58,5
262,356,5
57,213,2
633,976,3
326,257,1
879,848,3
797,945,2
710,153,4
642,228,3
435,64,4
785,3,4
541,771,4
857,291,3
631,509,5
267,267,5
734,244,3
576,199,3
362,247,5
173,762,1
27,669,4
270,545,2
427,288,4
193,632,3
58,142,1
862,353,1
6,216,4
101,72,3
647,446,5
103,293,3
624,482,5
561,131,4
52,1086,4
773,52,4
199,357,5
932,215,3
58,29,5
262,142,5
757,470,3
715,422,4
773,317,1
826,330,3
398,945,3
373,125,3
434,393,4
496,723,5
0,135,3
278,469,3
202,92,4
200,85,4
221,587,4
880,139,2
276,1010,3
140,273,5
663,168,5
488,326,5
425,653,5
591,918,5
193,66,1
773,420,1
933,410,3
197,290,2
486,149,5
933,65,4
616,422,1
414,173,5
377,78,4
415,267,4
180,1381,1
12,312,4
31,249,4
243,608,3
451,210,2
63,388,4
185,1384,2
445,878,3
584,1020,3
27,11,4
533,984,4
306,70,5
312,648,3
346,464,3
494,1187,5
61,120,4
362,769,4
893,637,3
881,204,5
278,400,5
520,7,3
637,522,4
108,94,4
491,204,4
536,987,1
653,384,4
245,226,4
317,473,4
424,288,1
298,240,3
61,12,4
654,312,4
542,734,4
377,1310,4
507,51,4
424,315,4
182,484,5
545,180,5
880,104,3
846,95,4
617,173,5
63,190,4
730,68,5
193,275,3
6,554,4
495,150,3
641,165,5
258,270,3
917,964,4
434,357,4
896,68,5
818,245,4
542,577,3
747,0,4
167,684,3
708,404,3
279,99,3
457,590,3
10,735,4
275,785,3
606,55,5
415,91,3
127,180,4
477,254,4
508,327,1
91,1210,3
289,403,3
723,360,1
444,275,3
830,249,5
404,69,3
346,976,5
245,558,3
697,403,1
248,596,2
164,186,3
714,275,3
456,947,1
394,287,2
295,273,4
596,224,4
353,320,2
12,159,4
536,512,4
333,557,4
717,814,4
325,507,3
82,390,2
22,184,4
851,256,4
781,936,1
100,923,4
359,133,5
419,172,3
492,299,4
882,588,5
328,180,4
347,933,4
893,257,4
220,736,4
689,721,3
583,312,5
292,894,3
416,495,3
267,150,3
578,185,3
917,494,3
398,721,2
415,203,5
167,457,1
223,688,3
934,254,4
442,308,5
86,320,2
285,818,3
804,411,3
867,1030,1
683,7,5
895,225,3
278,164,4
788,99,5
196,689,3
6,98,5
187,299,4
620,182,4
328,6,3
