765,663,2
898,355,2
449,726,4
749,878,4
915,420,5
108,238,4
107,20,3
390,590,4
164,126,4
212,69,3
275,330,4
91,706,4
773,575,1
471,42,4
532,86,4
415,979,4
97,151,3
63,730,3
880,186,4
6,179,5
494,500,3
5,512,4
129,233,5
536,469,2
477,194,4
16,242,1
933,314,4
654,917,2
47,602,4
619,929,2
58,91,5
285,1090,4
738,78,4
869,493,3
641,367,4
435,225,4
5,538,2
532,1047,3
898,281,5
396,324,3
437,814,5
392,1440,3
616,6,3
665,97,4
762,59,5
898,253,2
566,339,3
579,122,4
415,958,5
415,296,4
108,731,3
523,196,4
143,477,4
58,669,4
805,5,2
415,0,5
641,391,4
214,214,3
507,422,5
648,116,5
435,868,4
560,434,3
614,643,4
772,508,4
384,339,4
177,11,5
101,81,2
936,123,4
626,11,4
891,88,5
681,1224,4
273,712,5
386,624,2
113,203,3
557,282,3
480,152,5
200,675,2
300,718,4
17,180,3
805,418,5
254,447,3
735,285,4
554,301,3
884,355,3
762,98,4
278,88,4
670,256,5
513,383,3
94,77,3
243,761,3
653,637,4
859,203,4
617,182,4
888,234,3
544,201,4
592,181,2
339,70,5
850,330,3
377,805,4
555,131,5
261,708,5
344,567,4
197,81,3
663,635,3
773,186,3
457,143,4
472,6,2
254,564,1
297,704,4
845,1209,2
410,49,5
48,224,2
599,1238,2
837,23,4
193,641,2
428,1017,3
509,686,2
425,672,4
380,306,2
177,925,4
275,81,4
350,285,5
715,836,4
157,293,1
93,734,5
415,310,3
730,486,4
386,150,3
772,169,5
880,126,4
41,1041,3
202,476,4
434,26,1
275,561,3
290,782,2
394,738,3
649,1109,4
342,302,4
12,313,1
628,85,5
103,116,2
607,1100,4
61,472,4
266,228,4
235,672,4
482,67,1
658,203,4
695,747,1
253,242,2
704,63,5
180,1350,1
750,160,2
434,210,4
465,894,3
89,608,5
757,272,4
449,701,4
495,377,1
451,1533,1
465,299,3
496,248,5
351,11,4
93,210,5
592,25,4
220,694,4
287,12,5
880,178,5
797,201,2
467,741,3
571,812,4
415,1494,3
706,901,5
295,275,5
901,305,4
191,301,5
711,450,5
605,173,5
455,446,3
520,245,4
918,714,5
664,55,5
939,356,4
737,182,5
91,465,4
24,526,4
233,583,3
61,23,4
641,400,4
438,474,3
754,688,3
882,565,3
526,282,4
734,123,5
121,186,4
415,1057,5
923,276,3
79,44,4
863,464,3
457,520,4
180,274,3
371,873,4
726,770,3
247,289,3
428,61,3
623,306,3
824,412,3
879,1057,2
710,300,4
450,989,3
921,381,4
359,302,3
787,669,3
346,299,5
804,628,3
298,168,4
531,497,4
451,123,5
302,506,5
561,87,5
900,321,4
209,691,4
74,195,4
795,81,3
73,323,3
